event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.0,0.0,0.0,0.0
13353600,0.5,1.0,1.0,1.0
13942327,0.0,0.0,0.0,0.0
16112781,0.5,0.8888888888888888,1.0,1.0
17132808,0.0,0.0,0.0,0.0
17445696,0.0,0.0,0.0,0.0
17599982,0.0,0.0,0.0,0.0
18750374,0.5,0.8888888888888888,1.0,1.0
21365245,0.0,0.0,0.0,0.0
23634840,0.5,0.8333333333333334,1.0,1.0
24461897,0.0,0.0,0.0,0.0
25353357,0.0,0.0,0.0,0.0
27052376,1.0,1.0,1.0,1.0
29312582,0.0,0.0,0.0,0.0
30451420,0.0,0.0,0.0,0.0
31488932,0.0,0.0,0.0,0.0
33717208,0.0,0.0,0.0,0.0
34826241,0.0,0.0,0.0,0.0
35311039,1.0,1.0,1.0,1.0
36423390,0.0,0.0,0.0,0.0
37196135,0.42857142857142855,0.8888888888888888,1.0,1.0
37355453,0.0,0.0,0.0,0.0
37536067,0.42857142857142855,0.8888888888888888,1.0,1.0
39717591,0.0,0.0,0.0,0.0
40833127,0.0,0.0,0.0,0.0
41907240,0.5454545454545454,0.9359522494853068,1.0,1.0
42963675,0.0,0.0,0.0,0.0
42997746,0.0,0.0,0.0,0.0
43341281,0.0,0.0,0.0,0.0
43371713,0.42857142857142855,0.8333333333333334,0.8947368421052632,1.0
44872967,0.5,0.8333333333333334,0.8555614573650459,1.0
46574754,0.0,0.0,0.0,0.0
46767506,0.42857142857142855,0.8333333333333334,1.0,1.0
49169401,0.0,0.0,0.0,0.0
49502022,0.0,0.0,0.0,0.0
49565135,1.0,1.0,1.0,1.0
50233410,0.5454545454545454,0.8888888888888888,1.0,1.0
50541231,0.0,0.0,0.0,0.0
51664538,0.0,0.0,0.0,0.0
52004768,0.0,0.0,0.0,0.0
52039660,0.0,0.0,0.0,0.0
52614032,0.0,0.0,0.0,0.0
53407288,0.0,0.0,0.0,0.0
53799231,0.0,0.0,0.0,0.0
54348573,0.0,0.0,0.0,0.0
54459140,0.0,0.0,0.0,0.0
54759639,0.0,0.0,0.0,0.0
54801108,0.8181818181818182,0.8888888888888888,1.0,1.0
55504460,0.0,0.0,0.0,0.0
58802003,0.0,0.0,0.0,0.0
58854430,0.0,0.0,0.0,0.0
59191113,0.0,0.0,0.0,0.0
59221605,0.42857142857142855,0.9393240171988,1.0,1.0
60804856,0.8139201956748037,1.0,1.0,1.0
61713947,0.0,0.0,0.0,0.0
62129708,0.8,0.8333333333333334,1.0,1.0
66849621,0.8068089178279444,0.8333333333333334,0.8947368421052632,1.0
67124529,0.0,0.0,0.0,0.0
69348035,0.0,0.0,0.0,0.0
69572379,0.0,0.0,0.0,0.0
69836438,0.0,0.0,0.0,0.0
70283101,0.5,0.8333333333333334,0.8947368421052632,1.0
70501603,0.42857142857142855,0.8333333333333334,1.0,1.0
70993222,0.0,0.0,0.0,0.0
71474230,0.42857142857142855,0.8888888888888888,1.0,1.0
71532972,0.0,0.0,0.0,0.0
72973561,0.0,0.0,0.0,0.0
73023698,0.0,0.0,0.0,0.0
74751606,0.0,0.0,0.0,0.0
74945408,0.42857142857142855,0.8333333333333334,0.8333333333333334,1.0
75012237,0.8,1.0,1.0,1.0
75726601,0.0,0.0,0.0,0.0
78173856,0.0,0.0,0.0,0.0
78227688,0.0,0.0,0.0,0.0
78266693,0.0,0.0,0.0,0.0
78502343,0.0,0.0,0.0,0.0
78780565,0.0,0.0,0.0,0.0
80446138,0.0,0.0,0.0,0.0
80819726,0.0,0.0,0.0,0.0
81010506,0.0,0.0,0.0,0.0
81611002,0.0,0.0,0.0,0.0
81715663,0.5,0.8888888888888888,1.0,1.0
82779392,0.0,0.0,0.0,0.0
83261710,0.0,0.0,0.0,0.0
84903193,0.0,0.0,0.0,0.0
87245976,0.0,0.0,0.0,0.0
87273546,0.0,0.0,0.0,0.0
89909836,0.0,0.0,0.0,0.0
91234126,0.0,0.0,0.0,0.0
93027270,0.5454545454545454,1.0,1.0,1.0
94627327,0.0,0.0,0.0,0.0
96570675,0.0,0.0,0.0,0.0
97225766,0.0,0.0,0.0,0.0
98446281,0.0,0.0,0.0,0.0
99649465,0.0,0.0,0.0,0.0
